phone_no_m,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,arpu_mean,arpu_var,arpu_max,arpu_min,arpu_median,arpu_sum,arpu_skew,arpu_sem,arpu_quantile,label
9af80cd8faa79b7d6ba1bc53600daa1f63b59a9d638e66b9a88f6eec190acc4d086788d7ddad6ebbbcc850ff2a2a26bd984bfdf76367211fac4114bfc9ebfbd4,267,262,267,2,1,0,0,1.019083969,1,2,125.980916,42,1848,123.6217228,41,1808,3,0,0,1,11,48,11,24,132,3,243,7,34.71428571,206,0.847736626,11,66,13,25,102,5,30,3.774886039,0.023266792,0.001409531,115.4590025,429.6467465,117.0214672,1,117.0214672,43.564,3016.95048,141.82,19,19,217.82,2.236067977,24.564,19,1
ee3ceb4c2af07ea577429a990f002f0c9e38f276e99ae5b779fc80f9f9147d0f914876980218420aeb26ad238491ad774635196d448a52c2c99cfcd483475e03,225,120,58,1,0.257777778,1,2,1.875,1,33,114.9083333,51,2093,61.28444444,36,400,2,1,2,2,10,31,15,29,16,30,1711,319,5.363636364,1708,0.998246639,10,217,22,8,92,31,44,1.003352258,0.03751564,0.00039196,21.51885605,9.803320957,103.3452826,8,12.91816032,19.055,16.26845714,22,12,21.32,152.44,-1.085671195,1.426028451,21.32,0
fc04b3c429ad4a17b28f90cebb501349c32bec354e16868c55669b82b704f4c3f418ccbf65af2315df9ac0cbed29fd1a092fc9f982682d53386b2a47634c31de,407,337,405,1,0.995085995,1,2,1.207715134,1,23,137.5816024,69,8565,113.9189189,66,1844,2,1,4,2,15,76,17,24,55,31,788,60,13.13333333,783,0.993654822,16,108,20,26,62,31,190,21.34368341,0.193366051,7.44E-05,1520.468577,10815.55468,15687.60731,8,1960.950913,161.5,18392.85714,324,54,79,1292,0.58902328,47.94900565,79,0
152aa765a6698d7ec4898622cee413f55e6ad0b0fd8099a5a66713bce27651262161359603dc77d25bb782ad19581c954ae7a8d54142226cf9df4f195f7e40bc,100,78,99,1,0.99,0,0,1.282051282,1,7,256.5769231,69,2697,200.13,67,2286,1,0,0,2,14,17,11,23,91,2,27,6,4.5,25,0.925925926,15,23,4,23,27,1,9,17.75050678,0.012883186,0.003475189,89.5686779,1345.326861,177.5050678,1,177.5050678,32.22,1253.274133,84.56,6.32,19,128.88,1.8239798,17.70080601,19,1
221b33fdc9c1be409ca938046468259ad41b77bf0137da5ab974d7af2bf330434bbc146ee1d897a1371d65ab9e86603279faa167bd93ee3fb6a9e5e8162c00ae,198,20,84,2,0.424242424,4,4,9.9,4,51,1739.5,458.5,12268,175.7070707,48,3231,1,4,4,2,18,24,15,1,29,28,1414,80,17.675,1207,0.853606789,17,162,23,11,91,31,216,34.12603113,0.120716572,5.72E-05,3932.463534,45316.19005,24297.73416,6,4049.62236,59.79,1289.598086,139.37,39.1,40.05,478.32,1.974157038,12.69644678,40.05,1
9f8d562969bdc6df9a55234ea0495b3f56e78f2f6245817b83cbb429d95503cd1fdd1bd0ef5414690f527cf781b2e28cd5d02b28adb829e82d201d48118ce127,23,8,23,1,1,1,1,2.875,2.5,6,54.125,35.5,190,18.82608696,14,44,5,1,1,1,11,5,10,29,4,14,104,18,5.777777778,103,0.990384615,16,35,13,13,29,16,2,2.010157585,0.011035919,0.0051651,6.014271736,12.02470622,6.030472755,1,6.030472755,-13.78,,-13.78,-13.78,-13.78,-13.78,,,-13.78,0
db87ecb50ea7faf39038e8928db32faf74e9fe2fe6075d8a3ce88e2e3a8f0ac9d20f8632857082a6d11f4e9dce44bcc5f9a844c276f18953c14ee31b3a443660,331,49,328,3,0.990936556,2,9,6.755102041,2,56,882.4489796,247,7564,130.6344411,75,1338,1,2,9,2,21,32,18,29,25,31,634,33,19.21212121,544,0.858044164,11,91,20,1,47,31,109,1.824834063,0.055587292,7.63E-05,143.5540009,78.99913718,901.4680271,8,112.6835034,38.52,515.8799714,83.09,10,35.335,308.16,0.963381245,8.030255066,35.335,1
98b5e448713878f4a786def71276e4e42602e3a2f873d90a60d66bb76acf13fe2a94a69341282af95f48827e4584a77d4178f907a6db9310605b91e83caefa6e,1125,49,972,2,0.864,3,9,22.95918367,2,638,2223.469388,139,41065,96.84444444,44,1595,1,3,9,2,8,166,22,4,53,31,2203,146,15.0890411,1211,0.549704948,15,176,24,1,128,31,367,76.92564295,0.410356522,7.44E-05,6718.363626,181129.1909,112542.2156,8,14067.77695,87.76875,374.2722411,129,72.85,80.97,702.15,1.58629859,6.839885243,80.97,0
2712dc9b1c839c88ec03f660b533022a674f9f286b59d582a1b1c1226fb8d1db8325257f9048ce151e04c7593b5ce6d965de9208ca830da62191a722cc35c74d,230,21,228,2,0.991304348,2,3,10.95238095,2,96,5643.761905,199,50814,515.3,251.5,1800,3,2,3,2,21,60,17,14,16,31,625,36,17.36111111,619,0.9904,15,97,18,13,61,31,25,0.072128394,0.008672714,0.000114441,0.824156761,0.033752376,2.813007355,1,2.813007355,18.15875,543.3802696,73.43,1.21,11.935,145.27,2.378657919,8.241512829,11.935,0
8aa86847049f07d918938e51d988d116d8d2dce76a955d97f113a80610a771e9c7b2f7f739d4432267870555eb9ebaa67e2c9a822a6f645f7e255ff9309d8416,593,51,238,3,0.401349073,2,6,11.62745098,1,138,752.7843137,61,12182,64.74198988,27,1438,1,2,6,2,18,86,22,9,37,31,1043,182,5.730769231,1036,0.993288591,16,123,20,8,87,31,96,10.41687583,0.026387215,0.000217438,1144.769026,7889.039275,1802.119519,7,257.4456456,25.715,440.1724,74.37,14,16.71,205.72,2.260283151,7.417651246,16.71,0
0cf9241caae33ba3c488bfaddb2fa412f98a6fa166f1563f23cd3925082e19971286c7b7396ecde62785b93f5b2ed15a2ff8e56b324601e3909a5a2a3263f28f,64,60,64,2,1,1,1,1.066666667,1,3,279.4166667,61,4053,261.953125,64.5,1800,8,1,1,1,9,10,9,10,62,2,1355,1233,1.098945661,109,0.080442804,9,931,9,27,1258,4,9,0.059553719,0.012540817,0.000732422,0.434215546,0.017837671,0.595537186,1,0.595537186,66.16,7932.849067,199.64,19,23,264.64,1.989357631,44.53327146,23,1
bf4e6e9b011180836ec36b8e03f23ec797980b9623487bb5e263622bb1de611a3aae1c934b08c8a44eecd19d6c8cad5212e838453cc0357cbf589cdb909b0000,104,36,59,2,0.567307692,1,4,2.888888889,2,13,230,92.5,2010,79.61538462,32,1299,4,1,4,2,18,24,16,26,13,26,824,147,5.605442177,811,0.984223301,17,120,23,1,77,31,399,142.6394721,0.383571625,7.44E-05,16603.8223,733274.4406,180153.6533,7,25736.23618,10.35714286,192.8928571,39,3,3,72.5,1.920292763,5.249392579,3,0
ba69116a70e23cdd4e9d7b57eb05d3a42caad01a10c0999e10e4e89db3e50a66381583973b41ceff91f1ddbeadc0fbcd67e2bb0bb5fa717d07bad9b8fa098047,80,36,80,1,1,1,3,2.222222222,2,8,146.4444444,101.5,629,65.9,45,384,2,1,3,1,8,10,15,5,8,28,795,76,10.46052632,784,0.986163522,11,99,18,11,54,31,4,0.312475551,0.007568359,0.000185966,2.181330681,0.490389084,3.437231064,4,0.859307766,14.21875,0.063526786,14.7,14,14.15,113.75,1.098114203,0.089111437,14.15,0
886492a09ab950b206742dd2ab89892709a06af4b25d595440fbd60008521466bce6acbe42a2c6602c44a12c57e8157c5785ebec214158e806d34e48caf5b202,279,61,176,3,0.630824373,2,10,4.573770492,1,48,284.1311475,77,4642,62.1218638,43,1129,4,2,10,2,20,31,19,10,21,31,1047,136,7.698529412,1028,0.981852913,10,109,22,11,65,31,403,137.0477171,0.271166801,7.44E-05,36851.42181,2272904.545,193237.2811,6,32206.21352,50.0725,300.9947357,73.58,19,47.525,400.58,-0.347793092,6.133868434,47.525,0
457a034e98f1c39621dcc116278799e75100617347f26d0ecaffcd3265c4fc915a31dec39d7ad0b3454d862f87ec893e65c0f2eea4a07f92e8cc99b2a6d4d1da,394,26,175,2,0.444162437,2,2,15.15384615,1.5,212,1507.730769,99,24073,99.49492386,51.5,1246,1,3,3,2,17,46,18,28,24,31,1011,22,45.95454545,1010,0.99901088,10,251,19,12,74,31,0,0,0,0,0,,0,0,,21.72,6.187514286,26.41,19.19,21.66,173.76,0.836370933,0.87945397,21.66,0
b6d9e94bdc508fd32edcaa57342427da09b5e182418fcf04a8fd84255700e0e4bc6f0ba79e0fa32350ddc41b95750b00ba852de9f5b7d49c3d459997f20aa3d9,2485,210,1292,1,0.519919517,1,1,11.83333333,2,635,631.9285714,119,32108,53.40241449,28,1768,1,2,3,2,12,386,23,8,117,31,1268,211,6.009478673,1246,0.982649842,10,144,23,7,84,31,383,56.44860523,0.23429966,3.91E-05,7212.115461,98258.70115,120291.9777,8,15036.49722,169.2,0.091428571,169.9,169,169.1,1353.6,2.191012804,0.106904497,169.1,0
14f38e73f590aec578e83498a118b1a1825835033497d14d00f7aff99501d37e8b809dfabeb98ec18ce4fb101b9f29d9eb99f11e3b480d2a11892fa84e91a1c1,20,10,19,5,0.95,1,1,2,1,6,85.2,53,224,42.6,45.5,112,8,1,1,2,11,5,8,31,10,10,118,19,6.210526316,113,0.957627119,12,15,21,13,27,12,74,1.74595557,0.037346363,7.63E-05,124.046814,124.8061577,226.9742241,1,226.9742241,21.25,4.456666667,23.1,19,21.45,85,-0.153054909,1.055540936,21.45,1
acfbc74066b1d1c44f42a75b88064fadf951987899e625cd084f0ddb5b89dad9a253591a9e25af625b99b7dc2c0d4b03c148d4dcb39061cfb8e4fed88186b98d,324,64,109,2,0.336419753,2,10,5.0625,2,47,404.984375,102,3500,79.99691358,46,1577,1,2,15,2,9,41,16,29,23,31,1509,187,8.069518717,1502,0.995361166,11,256,19,8,83,31,225,13.46944237,0.074339867,8.77E-05,2310.919129,12362.35172,12499.64252,8,1562.455315,20.8625,0.15125,21,19.9,21,166.9,-2.828427125,0.1375,21,0
d22e422e4a185c5e3a39a1a54a4f32140f44a89293eb6483bbda771f365f1550c03f976fc535c05b86070aae9e5f1aa0599a5c46eb8738475b92a1fe8ca24bf8,684,60,334,1,0.488304094,2,4,11.4,3,314,1444.7,384,16369,126.7280702,41,2089,1,3,5,2,18,107,20,22,34,31,336,35,9.6,333,0.991071429,10,59,20,16,51,30,96,12.08152212,0.091288567,7.44E-05,746.3182745,4470.076545,5327.951254,8,665.9939067,2.0375,0.002678571,2.1,2,2,16.3,0.644061189,0.018298126,2,0
f2afb9df071c8e1d843e82584907f95e52cbd440ad86bbb51dea1a84132f9dab2d0617accdea1628c33acbbfd5d9b14d0bb6adfefb0abbf53abe18480bce7332,30,30,30,2,1,1,2,1,1,1,99.4,25,718,99.4,25,718,1,1,2,1,14,17,3,13,29,2,32,2,16,30,0.9375,18,15,4,12,16,2,17,7.745098326,0.085585594,0.001573563,69.01807213,385.9672988,139.4117699,1,139.4117699,20.25,,20.25,20.25,20.25,20.25,,,20.25,1
88d2c11157257997f812150168eed0e6482672b21a4ebf442648b93891e44ac0b9f8d0bc4daaa5b6d446155d5813c088d107e58410b872288f44ed853eda26ae,1603,380,774,2,0.482844666,4,16,4.218421053,1,255,287.8052632,65.5,7478,68.22582658,31,1955,1,6,21,2,17,199,21,9,93,31,2547,658,3.870820669,2443,0.959167648,10,352,22,11,131,31,269,48.21711719,0.173131943,7.63E-05,7030.766663,120752.1064,61766.12712,8,7720.76589,152.175,1.102142857,153.5,151,151.95,1217.4,0.237176955,0.371170927,151.95,0
2a20925282289c3be56e5650c36ed696930634c42f31d248e07750ab1bd940ca953e38d0ea4976acde6ac322d827bfadf98f8c2e4f33bbb663c600e74b43a6f2,2204,113,1518,2,0.688747731,1,1,19.50442478,3,385,2410.619469,274,31459,123.5934664,48.5,3436,1,1,1,2,10,227,24,9,144,31,1126,82,13.73170732,1108,0.98401421,12,154,22,1,100,31,78,35.22220088,0.213841438,0.000297546,2798.691873,47856.99748,7572.773189,4,1893.193297,116.05,168.9542,140.83,101,109.85,928.4,1.126487424,4.595571238,109.85,0
44670a6170f94d0273f0d12a6b21cc8fe2ff2522155b6773f49406e9da300c65897da628304321a0cbebb9b54710f3d3a25a480055963ff6f88427e67516e215,,,,,,,,,,,,,,,,,,,,,,,,,,,539,260,2.073076923,528,0.979591837,18,44,24,22,73,24,0,0,0,0,0,,0,0,,1.1925,0.08445,1.74,1,1,9.54,1.232267157,0.102743613,1,1
6494226ed21d17d3eb8ab9cc62d1755b7b6b8c935f497c6327db4d3a303e462914fa8fad637350ed492430cc93d0dddca306be26b57be93e37d63a64df04e921,1844,166,1052,2,0.570498915,2,6,11.10843373,2,153,645.5421687,120.5,13533,58.11279826,30,2457,1,2,6,2,14,230,20,22,88,31,1119,117,9.564102564,1115,0.99642538,10,188,18,18,87,31,150,15.25827892,0.132888794,7.44E-05,1192.408726,9063.495951,9383.841537,8,1172.980192,87.1775,22.98065,93.92,82.9,85.805,697.42,0.346514026,1.694869095,85.805,0
ad407d3c43116b856e009c70eea9e7777cc3ccbcf963da4048423c9b26234675f43f502a1bd7e72faf1e976231a2e4142cdc86bdafca8a57d4e995d52dd0cc95,249,242,246,2,0.987951807,0,0,1.02892562,1,3,100.0041322,17,3943,97.19277108,17,3943,2,0,0,2,10,55,9,27,64,6,90,9,10,88,0.977777778,9,25,8,24,33,8,34,8.100428091,0.024283409,0.000434875,209.7343464,1359.10043,283.5149832,1,283.5149832,289.645,140073.9521,554.29,25,289.645,579.29,,264.645,289.645,1
f12b0a14460f468bc5b1f5c6fc1791201f197e9c3ba91f7de845a36522cf266aab74fe04492c9c0dd8fc8584ba88442ae9a71b29bed8bf9cc3ea40ddccd993c5,917,60,543,1,0.59214831,2,5,15.28333333,2,481,1700.916667,90,39862,111.2922574,42,4166,1,2,7,2,17,219,20,28,65,31,1451,118,12.29661017,1442,0.993797381,15,179,23,9,100,31,231,11.38452996,0.095209122,7.63E-05,1031.317714,4408.154513,13331.28458,8,1666.410572,99.4875,49.50125,116.9,97,97,795.9,2.828427125,2.4875,97,0
938094ef45c00079b596eb51249b11ace4a94ea6e410387c959b64af4691d715d4ebf5bbabced2b6dc1e63b7b2961127529b5b09a57777e900ae8d7e399a6d8a,3187,506,1962,1,0.615625981,2,6,6.298418972,2,471,316.7470356,110,19770,50.28992783,30,2084,1,2,6,2,14,278,22,22,171,31,1291,145,8.903448276,1207,0.93493416,16,136,23,7,74,31,378,60.6543768,0.276097298,0.000134468,5269.16471,123014.3189,104446.8369,8,13055.85461,131.985,128.5322286,155.41,122.54,127.25,1055.88,1.472068308,4.008307445,127.25,0
5f6be444c5fbc0021414177de54402b16b6626b75e32b59b11a884990e32da30cc0a7f049359bc08180eed6d0b2183be50f8b4d0e9e21c2e5081be034b8628c1,894,189,469,1,0.524608501,1,5,4.73015873,1,195,197.2592593,66,5023,41.70246085,29,386,1,1,7,2,17,152,19,11,41,31,1762,310,5.683870968,1731,0.982406356,10,223,22,1,79,31,266,11.20083606,0.193346024,0.000183105,795.0141506,2022.551111,11368.8486,8,1421.106075,20.3625,0.09125,20.9,20,20.4,162.9,0.478748142,0.106800047,20.4,0
f7ec7f5492290f3e0420cb742dc20f6c81d112c712bff181b55292f4a8bf0cb702d09099dd3a9e518130ae09b5eb66a4780bdefa27edec91cff1e0ec70c9372b,1215,288,23,1,0.018930041,1,3,4.21875,1,116,333.6666667,111.5,6099,79.09135802,42,2905,1,5,16,2,11,137,17,6,64,31,2184,118,18.50847458,2142,0.980769231,17,486,23,8,127,31,9,0.602196285,0.021053314,7.44E-05,6.585431099,1.922445605,21.07686996,8,2.634608746,59,0,59,59,59,472,0,0,59,0
f98981225288c1977581fccc8372092eb4e112b899e47d162ae111f6d0c1a5a86e992e24574a3a15b0287b3a9c9c86c5497b86894f36af996608b09f3515fe2d,223,78,52,1,0.233183857,2,2,2.858974359,1,14,307.4102564,146.5,1383,107.5246637,71,1000,1,2,7,2,10,33,15,10,19,31,1034,149,6.939597315,1021,0.987427466,10,188,20,15,70,31,231,22.55145725,0.097836494,7.63E-05,2697.134597,21206.29411,25144.87484,8,3143.109354,55.3875,24.94410714,59,49,59,443.1,-0.657177373,1.765789736,59,0
81c25de2f6252893d32467d0c88a8cc30418cc622b931a92186a614792dddf5cbba1f88ba50f69825e0ffee8e3308f6740f8ab7d4a4f577405c8dbd7d0dc89d0,332,40,206,1,0.620481928,2,5,8.3,2.5,93,784.925,193.5,5308,94.56927711,39,1201,1,2,5,2,19,48,19,8,25,31,752,13,57.84615385,752,1,10,193,17,8,61,31,0,0.033243179,0.033243179,0.033243179,0.033243179,,0.033243179,1,0.033243179,14.94,1.777371429,16.02,12.42,15.48,119.52,-1.375469706,0.471350643,15.48,0
bad0539b9558d9329750f6c6dbc0fb1b474c0ba01ecd59be5deaba6823fd886baea87359e3ea642c86beea461ad2379c405cc673282009bab6461b8edb1d4616,653,91,315,3,0.482388974,3,5,7.175824176,1,276,625.2417582,94,13964,87.13169985,37,1800,1,3,6,2,11,81,18,9,34,31,2339,129,18.13178295,2075,0.887131253,11,461,20,13,107,31,222,16.83680154,0.070153713,4.48E-05,3050.579106,23901.12073,13671.48285,8,1708.935357,15.30857143,220.802981,49,9.48,9.6,107.16,2.643587086,5.616340712,9.6,0
b93e63056eb4ad62cf2ffdf657ab116072c6090400567e13714712ed58e4f66ecc6ec6beb9c4cb5508572eaa216948b1ba40d3ba797c647f84636c2253ed2913,6394,215,3335,1,0.521582734,2,8,29.73953488,3,1835,2777.497674,149,224954,93.39411949,45,3002,1,2,8,2,18,516,24,16,319,31,1513,301,5.026578073,1485,0.981493721,11,220,22,2,101,31,352,139.6913564,0.286497116,7.44E-05,24784.54519,1290406.334,299218.8854,8,37402.36067,215.43625,185.1699411,247.89,202,212,1723.49,2.384753233,4.811054212,212,0
c5e2a82e61cffb7f07ba647e5a682a2e64811080db9b1fcf77c6f284732628513d790ed7ed00dd007cddbc4d8b5f4ab8b5d7994532ed289329765928a2daf82e,2331,407,1201,2,0.515229515,2,13,5.727272727,1,479,457.6977887,103,23455,79.91548692,48,2350,1,2,16,2,18,287,24,6,114,31,3327,406,8.194581281,3312,0.995491434,9,823,24,18,142,31,382,76.17343466,0.347184181,7.44E-05,10381.7478,237025.3714,133532.031,8,16691.50387,140.185,0.035914286,140.59,140.03,140.125,1121.48,1.608967469,0.067002132,140.125,0
bd5d4d82326e14ada23b2f36aaeab700a7346dc9760e5892991692144a55f0c755233d7d2cbdc6245cf8d83a407f06f1735748340965fa630bda74aae70df027,89,89,89,1,1,1,1,1,1,1,34.76404494,15,462,34.76404494,15,462,1,1,1,1,14,18,12,20,47,3,176,10,17.6,165,0.9375,17,67,14,11,37,14,12,51.2663868,0.004417419,0.001451492,768.5877123,39378.82041,768.9958019,3,256.331934,52.20571429,39.08759524,59,38.97,53,365.44,-1.879320306,2.363036643,53,1
08df2dcfa3a998f6e7d9740a847cd1dc2099dc0b5254bbdd572dce61c7ed2e9daec123512aede15498796907734b08c00d72cc26f8824e66b6ea64231b1a9b6c,131,50,100,1,0.763358779,2,5,2.62,1,47,539.22,51,4162,205.8091603,42,2518,4,3,9,2,18,18,17,18,10,29,1144,122,9.37704918,1143,0.999125874,8,144,21,12,78,31,88,3.718175938,0.085309982,7.92E-05,568.9058561,984.2707603,1412.906857,8,176.6133571,41.47,15.76022857,48.5,39,39,331.76,1.337573165,1.403577063,39,0
a83712435c301dc405cf9ccf83230e7e071ee8a6e9172fa497b97b6df651af18859a73a9e230266eed9f5e19d55f8b2141ba7363752690950c8ed134c51cc463,762,171,345,1,0.452755906,4,12,4.456140351,1,186,575.3976608,61,24015,129.1246719,47.5,3427,2,4,14,2,11,101,17,7,37,31,2359,466,5.06223176,2355,0.998304366,16,267,22,9,132,31,492,67.82841529,0.393356323,0.000148773,16806.15507,220424.7304,134503.7475,8,16812.96844,110.99625,0.208083929,112.11,110.79,110.79,887.97,2.68401218,0.161277683,110.79,1
97a9167d29ca2f8f0d2360db1dd089bc5ec2e59167a8c7d2875cdb5774c855c3c04e75783aa014060a574c68373e4ec3e99f01faecc6968326f12cce46c90ba3,329,36,147,3,0.446808511,2,4,9.138888889,1,163,959.6666667,45.5,13371,105.0091185,33,2163,1,2,4,2,17,37,16,9,19,31,466,42,11.0952381,464,0.995708155,12,63,17,25,44,31,56,0.348110254,0.028187275,7.44E-05,6.930967331,1.116235257,36.20346642,8,4.525433302,10.19625,4.557483929,13.89,9,9,81.57,1.447773721,0.754775126,9,0
1b2b0d69928fead816f24e07b88c28489dcddf6ae97806a45b019492cf18629883db679faa806cd121598575cb91b837946e7961ce0f149299df4f4936233d2b,1556,203,707,1,0.45437018,4,9,7.665024631,1,332,1176.783251,55,44617,153.5263496,45,4380,1,5,11,2,16,135,24,20,97,31,2741,733,3.739427012,2732,0.996716527,16,245,24,5,120,31,371,137.4245506,0.225056648,7.63E-05,19567.90115,1041652.319,185660.5679,6,30943.42799,258.24375,160.2657982,274.83,239.54,260.415,2065.95,-0.620489275,4.475849057,260.415,0
8351f41ea263b3fcf7e414dfa4754c2b7976fda8dfffa20d962c48c34b96c4cab437926633cff702db73be79114375a31e5e787d0fe6672cff6981ea24b699ac,558,473,552,11,0.989247312,1,4,1.179704017,1,12,136.9471459,47,3123,116.0860215,45.5,3123,1,1,4,2,8,66,14,13,124,11,253,17,14.88235294,209,0.826086957,10,34,15,17,66,15,55,1.155028832,0.018920422,0.000144958,25.61210155,20.33392058,90.09224892,3,30.03074964,44.44571429,2881.745462,141.35,4,14,311.12,1.387914537,20.28984778,14,1
47e2cfe474075e907e5bae513c68783a4958d74b60e09125219cdae5f8f550c01ce76ea073c54060629ea574088df86fe177668812a02db47d8ce9075e2bbce0,1416,150,676,1,0.47740113,1,8,9.44,2,653,544.86,92.5,49378,57.71822034,35,1246,1,1,8,2,18,184,21,9,67,31,1855,179,10.36312849,1766,0.952021563,9,161,24,11,104,31,314,58.94993383,0.166571617,7.44E-05,13155.53751,332529.8374,94025.14445,8,11753.14306,76.36,0.6592,77.58,75.5,76.34,610.88,0.309333262,0.287054002,76.34,0
e05ee15209005a508b7b197860b52f2978068080388cd6bcf4560d15bd4173222065a11939acb5104913278b3e87a38ac761430c9842c08e9c31fccfbccdd4fd,26,24,26,2,1,0,0,1.083333333,1,2,105.3333333,36,638,97.23076923,42,606,10,0,0,1,13,13,4,20,26,1,2857,2707,1.055411895,1220,0.427021351,21,1650,11,17,2795,7,0,0.001456261,0.001456261,0.001456261,0.001456261,,0.001456261,1,0.001456261,86.35,20744.19,301.9,1,21.25,345.4,1.972347792,72.01421735,21.25,1
8eed97cd9e91764c804c80dd1c37b044de59072d0a9c17f1ba09511350fbaabacb19a598c8935cc60f4d36030dd33a1f4bcd63a4ab6524298bce243432bdabbe,225,175,209,2,0.928888889,1,1,1.285714286,1,8,231.8971429,93,4230,180.3644444,74,3441,1,1,1,2,10,51,12,21,56,10,140,31,4.516129032,130,0.928571429,12,37,10,16,40,12,63,4.145214766,0.038923264,0.000652313,134.4850321,300.2618492,426.9571209,4,106.7392802,78.96571429,1902.484895,159.26,9,78.5,552.76,0.490861425,16.48585929,78.5,1
7054397ada5eaff032c8bd6d3dc94fe393bee64cbe55b39f41389aeeca3762956905d5e768cb1651ea0700dd23378ef6ae76d143641ab0923154649726d6e9d4,7764,658,3620,3,0.466254508,16,70,11.7993921,2,962,1098.066869,156,114164,93.0613086,52,2059,1,17,84,2,10,763,24,19,341,31,4300,655,6.564885496,3813,0.886744186,10,443,24,27,252,31,452,98.77218919,0.211059093,4.48E-05,22530.52184,817782.3519,214138.1062,8,26767.26327,184.475,7990.202657,367.97,107.8,161.165,1475.8,1.418166879,31.60340697,161.165,0
53e25caa6bb68099bfcb559ec9a6c093992ba4ad9cf922ee3074e04c1dc7062526d58765bf372791a7cf7ea429cf14d08ff7341b60c193d85a4e2b9711b04527,,,,,,,,,,,,,,,,,,,,,,,,,,,408,148,2.756756757,400,0.980392157,19,50,22,15,58,24,0,0,0,0,0,,0,0,,,,,,,0,,,,1
b3994b4c46e39954cfe0cb8ebd2a79703a2ace6612fa18241509e8b2dfe9d75f503823b6df2d10180a9033ccd22390aaeda397037ca4cd26604d6db6e3470874,218,42,134,1,0.614678899,2,2,5.19047619,1.5,40,417.7857143,138,4678,80.49082569,45,733,1,2,2,2,18,24,20,18,29,30,356,28,12.71428571,330,0.926966292,17,89,18,2,43,30,95,15.88871132,0.116731644,0.000434875,695.3261814,5659.658701,2605.748657,2,1302.874329,44.145,93.98205,51,37.29,44.145,88.29,,6.855,44.145,0
697512b59aae363c06e7c224f461a5128add1a7f62366d112df69898775eabb1cac8d9e1c4d109d7cb493c7a03247b445dd62d84f0e1e72851581b34f2f31827,1017,164,930,2,0.914454277,1,3,6.201219512,2,126,503.9085366,127,8399,81.25958702,44,1473,1,1,3,2,19,106,20,3,67,31,1582,120,13.18333333,1556,0.983565107,9,302,20,8,93,31,108,15.92766853,0.064582825,7.72E-05,1550.289351,11387.67292,6211.790729,8,776.4738411,69.3225,810.1431357,125.03,39,61.38,554.58,1.107077562,10.06319492,61.38,0
de07b6abe1e743daff01f99e8affa911a4aa81a1dc7785faa8529b294960704183ad0eea647e5efca2ac1749436665451a894639518b71c62a8b3a249f301d77,1133,245,385,1,0.339805825,2,4,4.624489796,1,380,217.7836735,49,14347,47.09355693,28,1383,1,2,5,2,11,175,19,3,69,31,818,43,19.02325581,807,0.986552567,14,113,18,18,59,31,81,1.896220496,0.060222626,7.63E-05,119.2149925,65.18637432,625.7527637,8,78.21909547,11.74875,13.77132679,19.38,8.24,10.645,93.99,1.388109788,1.312027381,10.645,0
4dff8142f6334790fc7d48a9285940876213e8773a0c2991d8a55ef524cf5badc7f52aedfc10069cd82332c7d469179e24bf9a4a84a34d53ec51e53aa148ab3f,368,100,156,1,0.423913043,1,3,3.68,1,57,284.58,81.5,5363,77.33152174,38,1226,1,1,4,2,14,72,19,11,40,31,792,136,5.823529412,771,0.973484848,10,105,21,8,54,31,210,15.46544994,0.09523201,7.44E-05,1766.794555,11601.91969,14800.43559,8,1850.054449,2.545,5.465228571,7.46,1,1.53,20.36,1.6774346,0.826531047,1.53,0
b68bea833e60fa411fe8be5caa1dc6f3fd3cbb6a5a2524d383aa89851ba55eb97c95d7e15c97c6f91184cf49a85b2fff78382bdc2bd5166cda5dba492b5c8d5e,514,133,128,3,0.249027237,1,4,3.864661654,1,108,444.5037594,44,12964,115.0175097,36,2942,1,3,7,2,12,77,20,20,29,31,931,136,6.845588235,925,0.993555317,16,115,20,8,68,31,72,10.65901976,0.112635612,0.00012207,219.8037481,1372.146946,1353.69551,3,451.2318366,26.57625,25.27205536,38.62,22,25,212.61,2.450643778,1.777359536,25,0
a1936a89326892e1cf1b5d3203748a4f5d6047c4bbc79226f65f3feec20bd6a8bd2b45580821fe6734f12a31c2200a6b5a0304c6b133819c1289c3300833be61,1388,169,600,3,0.432276657,2,3,8.213017751,2,180,602.3372781,101,19219,73.33933718,38.5,1439,1,2,5,2,10,146,21,8,76,31,903,121,7.462809917,886,0.981173865,11,89,23,8,70,31,143,36.37900688,0.085261822,7.44E-05,4825.755577,79910.63221,20736.03392,8,2592.00424,80.03625,672.8778554,113.18,53.7,74.45,640.29,0.271908714,9.171135803,74.45,0
